block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
3.0,27,1,25.0,2,0.2,1.0,0.0,5.0,51
3.0,28,1,100.0,0,0.2,1.0,0.0,5.0,51
3.0,28,1,52.0,1,0.2,1.0,0.0,5.0,51
3.0,29,2,98.0,0,0.2,1.0,0.0,5.0,51
3.0,29,2,82.0,1,0.2,1.0,0.0,5.0,51
3.0,29,2,69.0,2,0.2,1.0,0.0,5.0,51
3.0,29,2,58.0,3,0.2,1.0,0.0,5.0,51
3.0,29,2,48.0,4,0.2,1.0,0.0,5.0,51
3.0,29,2,42.0,5,0.2,1.0,0.0,5.0,51
3.0,29,2,35.0,6,0.2,1.0,0.0,5.0,51
3.0,29,2,31.0,7,0.2,1.0,0.0,5.0,51
3.0,29,2,25.0,8,0.2,1.0,0.0,5.0,51
3.0,30,2,108.0,0,0.2,1.0,0.0,5.0,51
3.0,30,2,96.0,1,0.2,1.0,0.0,5.0,51
3.0,30,2,82.0,2,0.2,1.0,0.0,5.0,51
3.0,30,2,59.0,3,0.2,1.0,0.0,5.0,51
3.0,30,2,46.0,4,0.2,1.0,0.0,5.0,51
3.0,30,2,37.0,5,0.2,1.0,0.0,5.0,51
3.0,30,2,26.0,6,0.2,1.0,0.0,5.0,51
3.0,31,2,97.0,0,0.2,1.0,0.0,5.0,51
3.0,31,2,79.0,1,0.2,1.0,0.0,5.0,51
3.0,31,2,65.0,2,0.2,1.0,0.0,5.0,51
3.0,31,2,56.0,3,0.2,1.0,0.0,5.0,51
3.0,31,2,40.0,4,0.2,1.0,0.0,5.0,51
3.0,31,2,32.0,5,0.2,1.0,0.0,5.0,51
3.0,31,2,28.0,6,0.2,1.0,0.0,5.0,51
3.0,32,0,95.0,0,0.2,1.0,0.0,5.0,51
3.0,32,0,24.0,1,0.2,1.0,0.0,5.0,51
3.0,33,0,94.0,0,0.2,1.0,0.0,5.0,51
3.0,33,0,15.0,1,0.2,1.0,0.0,5.0,51
3.0,34,0,107.0,0,0.2,1.0,0.0,5.0,51
3.0,34,0,30.0,1,0.2,1.0,0.0,5.0,51
3.0,35,0,99.0,0,0.2,1.0,0.0,5.0,51
3.0,35,0,22.0,1,0.2,1.0,0.0,5.0,51
4.0,36,0,102.0,0,0.2,1.0,0.0,5.0,51
4.0,36,0,13.0,1,0.2,1.0,0.0,5.0,51
4.0,37,0,105.0,0,0.2,1.0,0.0,5.0,51
4.0,37,0,14.0,1,0.2,1.0,0.0,5.0,51
4.0,38,1,95.0,0,0.2,1.0,0.0,5.0,51
4.0,38,1,49.0,1,0.2,1.0,0.0,5.0,51
4.0,39,1,106.0,0,0.2,1.0,0.0,5.0,51
4.0,39,1,55.0,1,0.2,1.0,0.0,5.0,51
4.0,40,1,99.0,0,0.2,1.0,0.0,5.0,51
4.0,40,1,57.0,1,0.2,1.0,0.0,5.0,51
4.0,40,1,24.0,2,0.2,1.0,0.0,5.0,51
4.0,41,2,99.0,0,0.2,1.0,0.0,5.0,51
4.0,41,2,76.0,1,0.2,1.0,0.0,5.0,51
4.0,41,2,64.0,2,0.2,1.0,0.0,5.0,51
4.0,41,2,52.0,3,0.2,1.0,0.0,5.0,51
4.0,41,2,40.0,4,0.2,1.0,0.0,5.0,51
4.0,41,2,34.0,5,0.2,1.0,0.0,5.0,51
4.0,41,2,23.0,6,0.2,1.0,0.0,5.0,51
4.0,42,2,100.0,0,0.2,1.0,0.0,5.0,51
4.0,42,2,77.0,1,0.2,1.0,0.0,5.0,51
4.0,42,2,64.0,2,0.2,1.0,0.0,5.0,51
4.0,42,2,49.0,3,0.2,1.0,0.0,5.0,51
4.0,42,2,40.0,4,0.2,1.0,0.0,5.0,51
4.0,42,2,34.0,5,0.2,1.0,0.0,5.0,51
4.0,42,2,27.0,6,0.2,1.0,0.0,5.0,51
4.0,43,2,110.0,0,0.2,1.0,0.0,5.0,51
4.0,43,2,84.0,1,0.2,1.0,0.0,5.0,51
4.0,43,2,67.0,2,0.2,1.0,0.0,5.0,51
4.0,43,2,55.0,3,0.2,1.0,0.0,5.0,51
4.0,43,2,40.0,4,0.2,1.0,0.0,5.0,51
4.0,43,2,32.0,5,0.2,1.0,0.0,5.0,51
4.0,43,2,25.0,6,0.2,1.0,0.0,5.0,51
4.0,44,0,90.0,0,0.2,1.0,0.0,5.0,51
4.0,44,0,13.0,1,0.2,1.0,0.0,5.0,51
4.0,45,0,100.0,0,0.2,1.0,0.0,5.0,51
4.0,45,0,21.0,1,0.2,1.0,0.0,5.0,51
4.0,46,0,99.0,0,0.2,1.0,0.0,5.0,51
4.0,46,0,23.0,1,0.2,1.0,0.0,5.0,51
4.0,47,0,97.0,0,0.2,1.0,0.0,5.0,51
4.0,47,0,14.0,1,0.2,1.0,0.0,5.0,51
1.0,0,0,94.0,0,0.2,1.0,0.0,5.0,52
1.0,0,0,14.0,1,0.2,1.0,0.0,5.0,52
1.0,1,0,96.0,0,0.2,1.0,0.0,5.0,52
1.0,1,0,18.0,1,0.2,1.0,0.0,5.0,52
1.0,2,1,97.0,0,0.2,1.0,0.0,5.0,52
1.0,2,1,49.0,1,0.2,1.0,0.0,5.0,52
1.0,3,1,99.0,0,0.2,1.0,0.0,5.0,52
1.0,3,1,55.0,1,0.2,1.0,0.0,5.0,52
1.0,4,1,104.0,0,0.2,1.0,0.0,5.0,52
1.0,4,1,56.0,1,0.2,1.0,0.0,5.0,52
1.0,4,1,31.0,2,0.2,1.0,0.0,5.0,52
1.0,5,2,97.0,0,0.2,1.0,0.0,5.0,52
1.0,5,2,68.0,1,0.2,1.0,0.0,5.0,52
1.0,5,2,55.0,2,0.2,1.0,0.0,5.0,52
1.0,5,2,48.0,3,0.2,1.0,0.0,5.0,52
1.0,6,2,93.0,0,0.2,1.0,0.0,5.0,52
1.0,6,2,80.0,1,0.2,1.0,0.0,5.0,52
1.0,6,2,64.0,2,0.2,1.0,0.0,5.0,52
1.0,6,2,51.0,3,0.2,1.0,0.0,5.0,52
1.0,6,2,41.0,4,0.2,1.0,0.0,5.0,52
1.0,6,2,34.0,5,0.2,1.0,0.0,5.0,52
1.0,7,2,101.0,0,0.2,1.0,0.0,5.0,52
1.0,7,2,87.0,1,0.2,1.0,0.0,5.0,52
1.0,7,2,75.0,2,0.2,1.0,0.0,5.0,52
1.0,7,2,61.0,3,0.2,1.0,0.0,5.0,52
1.0,7,2,50.0,4,0.2,1.0,0.0,5.0,52
1.0,7,2,42.0,5,0.2,1.0,0.0,5.0,52
1.0,7,2,33.0,6,0.2,1.0,0.0,5.0,52
1.0,8,0,98.0,0,0.2,1.0,0.0,5.0,52
1.0,8,0,14.0,1,0.2,1.0,0.0,5.0,52
1.0,9,0,102.0,0,0.2,1.0,0.0,5.0,52
1.0,9,0,16.0,1,0.2,1.0,0.0,5.0,52
1.0,10,0,96.0,0,0.2,1.0,0.0,5.0,52
1.0,10,0,23.0,1,0.2,1.0,0.0,5.0,52
1.0,11,0,109.0,0,0.2,1.0,0.0,5.0,52
1.0,11,0,18.0,1,0.2,1.0,0.0,5.0,52
1.0,12,0,115.0,0,0.2,1.0,0.0,5.0,52
1.0,12,0,27.0,1,0.2,1.0,0.0,5.0,52
2.0,13,0,99.0,0,0.2,1.0,0.0,5.0,52
2.0,13,0,18.0,1,0.2,1.0,0.0,5.0,52
2.0,14,0,93.0,0,0.2,1.0,0.0,5.0,52
2.0,14,0,17.0,1,0.2,1.0,0.0,5.0,52
2.0,15,1,90.0,0,0.2,1.0,0.0,5.0,52
2.0,15,1,45.0,1,0.2,1.0,0.0,5.0,52
2.0,16,1,107.0,0,0.2,1.0,0.0,5.0,52
2.0,16,1,54.0,1,0.2,1.0,0.0,5.0,52
2.0,16,1,29.0,2,0.2,1.0,0.0,5.0,52
2.0,17,1,102.0,0,0.2,1.0,0.0,5.0,52
2.0,17,1,52.0,1,0.2,1.0,0.0,5.0,52
2.0,17,1,24.0,2,0.2,1.0,0.0,5.0,52
2.0,18,2,105.0,0,0.2,1.0,0.0,5.0,52
2.0,18,2,79.0,1,0.2,1.0,0.0,5.0,52
2.0,18,2,62.0,2,0.2,1.0,0.0,5.0,52
2.0,18,2,46.0,3,0.2,1.0,0.0,5.0,52
2.0,18,2,35.0,4,0.2,1.0,0.0,5.0,52
2.0,19,2,102.0,0,0.2,1.0,0.0,5.0,52
2.0,19,2,74.0,1,0.2,1.0,0.0,5.0,52
2.0,19,2,61.0,2,0.2,1.0,0.0,5.0,52
2.0,19,2,47.0,3,0.2,1.0,0.0,5.0,52
2.0,19,2,42.0,4,0.2,1.0,0.0,5.0,52
2.0,19,2,32.0,5,0.2,1.0,0.0,5.0,52
2.0,19,2,28.0,6,0.2,1.0,0.0,5.0,52
2.0,20,2,98.0,0,0.2,1.0,0.0,5.0,52
2.0,20,2,89.0,1,0.2,1.0,0.0,5.0,52
2.0,20,2,78.0,2,0.2,1.0,0.0,5.0,52
2.0,20,2,65.0,3,0.2,1.0,0.0,5.0,52
2.0,20,2,58.0,4,0.2,1.0,0.0,5.0,52
2.0,20,2,47.0,5,0.2,1.0,0.0,5.0,52
2.0,20,2,33.0,6,0.2,1.0,0.0,5.0,52
2.0,20,2,28.0,7,0.2,1.0,0.0,5.0,52
2.0,21,0,112.0,0,0.2,1.0,0.0,5.0,52
2.0,21,0,17.0,1,0.2,1.0,0.0,5.0,52
2.0,22,0,103.0,0,0.2,1.0,0.0,5.0,52
2.0,22,0,21.0,1,0.2,1.0,0.0,5.0,52
2.0,23,0,107.0,0,0.2,1.0,0.0,5.0,52
2.0,23,0,29.0,1,0.2,1.0,0.0,5.0,52
2.0,24,0,99.0,0,0.2,1.0,0.0,5.0,52
2.0,24,0,14.0,1,0.2,1.0,0.0,5.0,52
3.0,25,0,99.0,0,0.2,1.0,0.0,5.0,52
3.0,25,0,26.0,1,0.2,1.0,0.0,5.0,52
3.0,26,0,103.0,0,0.2,1.0,0.0,5.0,52
3.0,26,0,21.0,1,0.2,1.0,0.0,5.0,52
3.0,27,1,92.0,0,0.2,1.0,0.0,5.0,52
3.0,27,1,46.0,1,0.2,1.0,0.0,5.0,52
3.0,28,1,104.0,0,0.2,1.0,0.0,5.0,52
3.0,28,1,48.0,1,0.2,1.0,0.0,5.0,52
3.0,29,1,103.0,0,0.2,1.0,0.0,5.0,52
3.0,29,1,51.0,1,0.2,1.0,0.0,5.0,52
3.0,30,2,102.0,0,0.2,1.0,0.0,5.0,52
3.0,30,2,79.0,1,0.2,1.0,0.0,5.0,52
3.0,30,2,64.0,2,0.2,1.0,0.0,5.0,52
3.0,30,2,54.0,3,0.2,1.0,0.0,5.0,52
3.0,30,2,43.0,4,0.2,1.0,0.0,5.0,52
3.0,30,2,37.0,5,0.2,1.0,0.0,5.0,52
3.0,30,2,28.0,6,0.2,1.0,0.0,5.0,52
3.0,31,2,101.0,0,0.2,1.0,0.0,5.0,52
3.0,31,2,87.0,1,0.2,1.0,0.0,5.0,52
3.0,31,2,73.0,2,0.2,1.0,0.0,5.0,52
3.0,31,2,62.0,3,0.2,1.0,0.0,5.0,52
3.0,31,2,49.0,4,0.2,1.0,0.0,5.0,52
3.0,31,2,39.0,5,0.2,1.0,0.0,5.0,52
3.0,31,2,31.0,6,0.2,1.0,0.0,5.0,52
3.0,31,2,25.0,7,0.2,1.0,0.0,5.0,52
3.0,32,2,96.0,0,0.2,1.0,0.0,5.0,52
3.0,32,2,76.0,1,0.2,1.0,0.0,5.0,52
3.0,32,2,62.0,2,0.2,1.0,0.0,5.0,52
3.0,32,2,51.0,3,0.2,1.0,0.0,5.0,52
3.0,32,2,42.0,4,0.2,1.0,0.0,5.0,52
3.0,32,2,34.0,5,0.2,1.0,0.0,5.0,52
3.0,32,2,27.0,6,0.2,1.0,0.0,5.0,52
3.0,33,0,101.0,0,0.2,1.0,0.0,5.0,52
3.0,33,0,27.0,1,0.2,1.0,0.0,5.0,52
3.0,34,0,98.0,0,0.2,1.0,0.0,5.0,52
3.0,34,0,16.0,1,0.2,1.0,0.0,5.0,52
3.0,35,0,101.0,0,0.2,1.0,0.0,5.0,52
3.0,35,0,19.0,1,0.2,1.0,0.0,5.0,52
3.0,36,0,95.0,0,0.2,1.0,0.0,5.0,52
3.0,36,0,19.0,1,0.2,1.0,0.0,5.0,52
4.0,37,0,104.0,0,0.2,1.0,0.0,5.0,52
4.0,37,0,20.0,1,0.2,1.0,0.0,5.0,52
4.0,38,0,104.0,0,0.2,1.0,0.0,5.0,52
4.0,38,0,15.0,1,0.2,1.0,0.0,5.0,52
4.0,39,1,99.0,0,0.2,1.0,0.0,5.0,52
4.0,39,1,57.0,1,0.2,1.0,0.0,5.0,52
4.0,39,1,34.0,2,0.2,1.0,0.0,5.0,52
4.0,40,1,108.0,0,0.2,1.0,0.0,5.0,52
4.0,40,1,60.0,1,0.2,1.0,0.0,5.0,52
4.0,40,1,29.0,2,0.2,1.0,0.0,5.0,52
4.0,41,1,95.0,0,0.2,1.0,0.0,5.0,52
4.0,41,1,48.0,1,0.2,1.0,0.0,5.0,52
4.0,42,2,99.0,0,0.2,1.0,0.0,5.0,52
4.0,42,2,85.0,1,0.2,1.0,0.0,5.0,52
4.0,42,2,71.0,2,0.2,1.0,0.0,5.0,52
4.0,42,2,62.0,3,0.2,1.0,0.0,5.0,52
4.0,42,2,56.0,4,0.2,1.0,0.0,5.0,52
4.0,42,2,48.0,5,0.2,1.0,0.0,5.0,52
4.0,42,2,39.0,6,0.2,1.0,0.0,5.0,52
4.0,42,2,30.0,7,0.2,1.0,0.0,5.0,52
4.0,42,2,20.0,8,0.2,1.0,0.0,5.0,52
4.0,43,2,102.0,0,0.2,1.0,0.0,5.0,52
4.0,43,2,82.0,1,0.2,1.0,0.0,5.0,52
4.0,43,2,64.0,2,0.2,1.0,0.0,5.0,52
4.0,43,2,55.0,3,0.2,1.0,0.0,5.0,52
4.0,43,2,41.0,4,0.2,1.0,0.0,5.0,52
4.0,43,2,37.0,5,0.2,1.0,0.0,5.0,52
4.0,43,2,30.0,6,0.2,1.0,0.0,5.0,52
4.0,43,2,22.0,7,0.2,1.0,0.0,5.0,52
4.0,44,2,101.0,0,0.2,1.0,0.0,5.0,52
4.0,44,2,85.0,1,0.2,1.0,0.0,5.0,52
4.0,44,2,68.0,2,0.2,1.0,0.0,5.0,52
4.0,44,2,60.0,3,0.2,1.0,0.0,5.0,52
4.0,44,2,45.0,4,0.2,1.0,0.0,5.0,52
4.0,44,2,37.0,5,0.2,1.0,0.0,5.0,52
4.0,44,2,30.0,6,0.2,1.0,0.0,5.0,52
4.0,44,2,23.0,7,0.2,1.0,0.0,5.0,52
4.0,45,0,101.0,0,0.2,1.0,0.0,5.0,52
4.0,45,0,24.0,1,0.2,1.0,0.0,5.0,52
4.0,46,0,104.0,0,0.2,1.0,0.0,5.0,52
4.0,46,0,19.0,1,0.2,1.0,0.0,5.0,52
4.0,47,0,98.0,0,0.2,1.0,0.0,5.0,52
4.0,47,0,19.0,1,0.2,1.0,0.0,5.0,52
1.0,0,0,97.0,0,0.2,1.0,0.0,5.0,53
1.0,0,0,23.0,1,0.2,1.0,0.0,5.0,53
1.0,0,0,4.0,2,0.2,1.0,0.0,5.0,53
1.0,1,0,103.0,0,0.2,1.0,0.0,5.0,53
1.0,1,0,21.0,1,0.2,1.0,0.0,5.0,53
1.0,2,1,89.0,0,0.2,1.0,0.0,5.0,53
1.0,2,1,41.0,1,0.2,1.0,0.0,5.0,53
1.0,3,1,102.0,0,0.2,1.0,0.0,5.0,53
1.0,3,1,52.0,1,0.2,1.0,0.0,5.0,53
1.0,3,1,23.0,2,0.2,1.0,0.0,5.0,53
1.0,4,1,98.0,0,0.2,1.0,0.0,5.0,53
1.0,4,1,55.0,1,0.2,1.0,0.0,5.0,53
1.0,4,1,34.0,2,0.2,1.0,0.0,5.0,53
1.0,5,2,95.0,0,0.2,1.0,0.0,5.0,53
1.0,5,2,77.0,1,0.2,1.0,0.0,5.0,53
1.0,5,2,67.0,2,0.2,1.0,0.0,5.0,53
1.0,5,2,52.0,3,0.2,1.0,0.0,5.0,53
1.0,5,2,40.0,4,0.2,1.0,0.0,5.0,53
1.0,6,2,99.0,0,0.2,1.0,0.0,5.0,53
1.0,6,2,79.0,1,0.2,1.0,0.0,5.0,53
1.0,6,2,60.0,2,0.2,1.0,0.0,5.0,53
1.0,6,2,45.0,3,0.2,1.0,0.0,5.0,53
1.0,6,2,40.0,4,0.2,1.0,0.0,5.0,53
1.0,6,2,29.0,5,0.2,1.0,0.0,5.0,53
1.0,7,2,98.0,0,0.2,1.0,0.0,5.0,53
1.0,7,2,79.0,1,0.2,1.0,0.0,5.0,53
1.0,7,2,58.0,2,0.2,1.0,0.0,5.0,53
1.0,7,2,45.0,3,0.2,1.0,0.0,5.0,53
1.0,7,2,37.0,4,0.2,1.0,0.0,5.0,53
1.0,7,2,30.0,5,0.2,1.0,0.0,5.0,53
1.0,8,0,95.0,0,0.2,1.0,0.0,5.0,53
1.0,8,0,19.0,1,0.2,1.0,0.0,5.0,53
1.0,9,0,95.0,0,0.2,1.0,0.0,5.0,53
1.0,9,0,19.0,1,0.2,1.0,0.0,5.0,53
1.0,10,0,108.0,0,0.2,1.0,0.0,5.0,53
1.0,10,0,27.0,1,0.2,1.0,0.0,5.0,53
1.0,11,0,101.0,0,0.2,1.0,0.0,5.0,53
1.0,11,0,24.0,1,0.2,1.0,0.0,5.0,53
2.0,12,0,99.0,0,0.2,1.0,0.0,5.0,53
2.0,12,0,20.0,1,0.2,1.0,0.0,5.0,53
2.0,13,0,104.0,0,0.2,1.0,0.0,5.0,53
2.0,13,0,28.0,1,0.2,1.0,0.0,5.0,53
2.0,14,1,103.0,0,0.2,1.0,0.0,5.0,53
2.0,14,1,64.0,1,0.2,1.0,0.0,5.0,53
2.0,14,1,32.0,2,0.2,1.0,0.0,5.0,53
2.0,15,1,98.0,0,0.2,1.0,0.0,5.0,53
2.0,15,1,46.0,1,0.2,1.0,0.0,5.0,53
2.0,16,1,93.0,0,0.2,1.0,0.0,5.0,53
2.0,16,1,50.0,1,0.2,1.0,0.0,5.0,53
2.0,16,1,30.0,2,0.2,1.0,0.0,5.0,53
2.0,17,2,102.0,0,0.2,1.0,0.0,5.0,53
2.0,17,2,82.0,1,0.2,1.0,0.0,5.0,53
2.0,17,2,73.0,2,0.2,1.0,0.0,5.0,53
2.0,17,2,58.0,3,0.2,1.0,0.0,5.0,53
2.0,17,2,45.0,4,0.2,1.0,0.0,5.0,53
2.0,17,2,31.0,5,0.2,1.0,0.0,5.0,53
2.0,17,2,25.0,6,0.2,1.0,0.0,5.0,53
2.0,18,2,91.0,0,0.2,1.0,0.0,5.0,53
2.0,18,2,75.0,1,0.2,1.0,0.0,5.0,53
2.0,18,2,60.0,2,0.2,1.0,0.0,5.0,53
2.0,18,2,52.0,3,0.2,1.0,0.0,5.0,53
2.0,18,2,43.0,4,0.2,1.0,0.0,5.0,53
2.0,18,2,29.0,5,0.2,1.0,0.0,5.0,53
2.0,19,2,100.0,0,0.2,1.0,0.0,5.0,53
2.0,19,2,84.0,1,0.2,1.0,0.0,5.0,53
2.0,19,2,71.0,2,0.2,1.0,0.0,5.0,53
2.0,19,2,59.0,3,0.2,1.0,0.0,5.0,53
2.0,19,2,46.0,4,0.2,1.0,0.0,5.0,53
2.0,19,2,39.0,5,0.2,1.0,0.0,5.0,53
2.0,19,2,33.0,6,0.2,1.0,0.0,5.0,53
2.0,19,2,27.0,7,0.2,1.0,0.0,5.0,53
2.0,20,0,107.0,0,0.2,1.0,0.0,5.0,53
2.0,20,0,18.0,1,0.2,1.0,0.0,5.0,53
2.0,21,0,100.0,0,0.2,1.0,0.0,5.0,53
2.0,21,0,21.0,1,0.2,1.0,0.0,5.0,53
2.0,22,0,102.0,0,0.2,1.0,0.0,5.0,53
2.0,22,0,22.0,1,0.2,1.0,0.0,5.0,53
2.0,23,0,105.0,0,0.2,1.0,0.0,5.0,53
2.0,23,0,20.0,1,0.2,1.0,0.0,5.0,53
3.0,24,0,100.0,0,0.2,1.0,0.0,5.0,53
3.0,24,0,18.0,1,0.2,1.0,0.0,5.0,53
3.0,25,0,102.0,0,0.2,1.0,0.0,5.0,53
3.0,25,0,21.0,1,0.2,1.0,0.0,5.0,53
3.0,26,1,96.0,0,0.2,1.0,0.0,5.0,53
3.0,26,1,51.0,1,0.2,1.0,0.0,5.0,53
3.0,27,1,99.0,0,0.2,1.0,0.0,5.0,53
3.0,27,1,56.0,1,0.2,1.0,0.0,5.0,53
3.0,27,1,31.0,2,0.2,1.0,0.0,5.0,53
3.0,28,1,94.0,0,0.2,1.0,0.0,5.0,53
3.0,28,1,47.0,1,0.2,1.0,0.0,5.0,53
3.0,29,2,103.0,0,0.2,1.0,0.0,5.0,53
3.0,29,2,82.0,1,0.2,1.0,0.0,5.0,53
3.0,29,2,69.0,2,0.2,1.0,0.0,5.0,53
3.0,29,2,54.0,3,0.2,1.0,0.0,5.0,53
3.0,29,2,46.0,4,0.2,1.0,0.0,5.0,53
3.0,29,2,41.0,5,0.2,1.0,0.0,5.0,53
3.0,29,2,32.0,6,0.2,1.0,0.0,5.0,53
3.0,29,2,25.0,7,0.2,1.0,0.0,5.0,53
3.0,30,2,104.0,0,0.2,1.0,0.0,5.0,53
3.0,30,2,91.0,1,0.2,1.0,0.0,5.0,53
3.0,30,2,75.0,2,0.2,1.0,0.0,5.0,53
3.0,30,2,61.0,3,0.2,1.0,0.0,5.0,53
3.0,30,2,44.0,4,0.2,1.0,0.0,5.0,53
3.0,30,2,34.0,5,0.2,1.0,0.0,5.0,53
3.0,30,2,27.0,6,0.2,1.0,0.0,5.0,53
3.0,31,2,105.0,0,0.2,1.0,0.0,5.0,53
3.0,31,2,87.0,1,0.2,1.0,0.0,5.0,53
3.0,31,2,70.0,2,0.2,1.0,0.0,5.0,53
3.0,31,2,60.0,3,0.2,1.0,0.0,5.0,53
3.0,31,2,51.0,4,0.2,1.0,0.0,5.0,53
3.0,31,2,40.0,5,0.2,1.0,0.0,5.0,53
3.0,31,2,33.0,6,0.2,1.0,0.0,5.0,53
3.0,31,2,25.0,7,0.2,1.0,0.0,5.0,53
3.0,32,0,101.0,0,0.2,1.0,0.0,5.0,53
3.0,32,0,23.0,1,0.2,1.0,0.0,5.0,53
3.0,33,0,109.0,0,0.2,1.0,0.0,5.0,53
3.0,33,0,16.0,1,0.2,1.0,0.0,5.0,53
3.0,34,0,104.0,0,0.2,1.0,0.0,5.0,53
3.0,34,0,23.0,1,0.2,1.0,0.0,5.0,53
3.0,35,0,93.0,0,0.2,1.0,0.0,5.0,53
3.0,35,0,23.0,1,0.2,1.0,0.0,5.0,53
4.0,36,0,106.0,0,0.2,1.0,0.0,5.0,53
4.0,36,0,13.0,1,0.2,1.0,0.0,5.0,53
4.0,37,0,87.0,0,0.2,1.0,0.0,5.0,53
4.0,37,0,20.0,1,0.2,1.0,0.0,5.0,53
4.0,38,1,94.0,0,0.2,1.0,0.0,5.0,53
4.0,38,1,48.0,1,0.2,1.0,0.0,5.0,53
4.0,39,1,98.0,0,0.2,1.0,0.0,5.0,53
4.0,39,1,52.0,1,0.2,1.0,0.0,5.0,53
4.0,40,1,94.0,0,0.2,1.0,0.0,5.0,53
4.0,40,1,44.0,1,0.2,1.0,0.0,5.0,53
4.0,41,2,98.0,0,0.2,1.0,0.0,5.0,53
4.0,41,2,73.0,1,0.2,1.0,0.0,5.0,53
4.0,41,2,54.0,2,0.2,1.0,0.0,5.0,53
4.0,41,2,44.0,3,0.2,1.0,0.0,5.0,53
4.0,41,2,37.0,4,0.2,1.0,0.0,5.0,53
4.0,41,2,31.0,5,0.2,1.0,0.0,5.0,53
4.0,41,2,26.0,6,0.2,1.0,0.0,5.0,53
4.0,42,2,89.0,0,0.2,1.0,0.0,5.0,53
4.0,42,2,79.0,1,0.2,1.0,0.0,5.0,53
4.0,42,2,60.0,2,0.2,1.0,0.0,5.0,53
4.0,42,2,46.0,3,0.2,1.0,0.0,5.0,53
4.0,42,2,41.0,4,0.2,1.0,0.0,5.0,53
4.0,42,2,30.0,5,0.2,1.0,0.0,5.0,53
4.0,42,2,26.0,6,0.2,1.0,0.0,5.0,53
4.0,43,2,97.0,0,0.2,1.0,0.0,5.0,53
4.0,43,2,88.0,1,0.2,1.0,0.0,5.0,53
4.0,43,2,66.0,2,0.2,1.0,0.0,5.0,53
4.0,43,2,59.0,3,0.2,1.0,0.0,5.0,53
4.0,43,2,49.0,4,0.2,1.0,0.0,5.0,53
4.0,44,0,96.0,0,0.2,1.0,0.0,5.0,53
4.0,44,0,13.0,1,0.2,1.0,0.0,5.0,53
4.0,45,0,96.0,0,0.2,1.0,0.0,5.0,53
4.0,45,0,21.0,1,0.2,1.0,0.0,5.0,53
4.0,46,0,95.0,0,0.2,1.0,0.0,5.0,53
4.0,46,0,10.0,1,0.2,1.0,0.0,5.0,53
4.0,47,0,101.0,0,0.2,1.0,0.0,5.0,53
4.0,47,0,16.0,1,0.2,1.0,0.0,5.0,53
4.0,48,0,89.0,0,0.2,1.0,0.0,5.0,53
4.0,48,0,18.0,1,0.2,1.0,0.0,5.0,53
1.0,0,0,104.0,0,0.2,1.0,0.0,5.0,54
1.0,0,0,17.0,1,0.2,1.0,0.0,5.0,54
1.0,1,0,109.0,0,0.2,1.0,0.0,5.0,54
1.0,1,0,17.0,1,0.2,1.0,0.0,5.0,54
1.0,2,1,102.0,0,0.2,1.0,0.0,5.0,54
1.0,2,1,57.0,1,0.2,1.0,0.0,5.0,54
1.0,3,1,98.0,0,0.2,1.0,0.0,5.0,54
1.0,3,1,51.0,1,0.2,1.0,0.0,5.0,54
1.0,4,1,99.0,0,0.2,1.0,0.0,5.0,54
1.0,4,1,57.0,1,0.2,1.0,0.0,5.0,54
1.0,4,1,29.0,2,0.2,1.0,0.0,5.0,54
1.0,5,2,102.0,0,0.2,1.0,0.0,5.0,54
1.0,5,2,91.0,1,0.2,1.0,0.0,5.0,54
1.0,5,2,73.0,2,0.2,1.0,0.0,5.0,54
1.0,5,2,60.0,3,0.2,1.0,0.0,5.0,54
1.0,5,2,53.0,4,0.2,1.0,0.0,5.0,54
1.0,5,2,45.0,5,0.2,1.0,0.0,5.0,54
1.0,6,2,96.0,0,0.2,1.0,0.0,5.0,54
1.0,6,2,80.0,1,0.2,1.0,0.0,5.0,54
1.0,6,2,63.0,2,0.2,1.0,0.0,5.0,54
1.0,6,2,51.0,3,0.2,1.0,0.0,5.0,54
1.0,6,2,41.0,4,0.2,1.0,0.0,5.0,54
1.0,6,2,38.0,5,0.2,1.0,0.0,5.0,54
1.0,6,2,31.0,6,0.2,1.0,0.0,5.0,54
1.0,7,2,101.0,0,0.2,1.0,0.0,5.0,54
1.0,7,2,77.0,1,0.2,1.0,0.0,5.0,54
1.0,7,2,66.0,2,0.2,1.0,0.0,5.0,54
1.0,7,2,49.0,3,0.2,1.0,0.0,5.0,54
1.0,7,2,40.0,4,0.2,1.0,0.0,5.0,54
1.0,7,2,29.0,5,0.2,1.0,0.0,5.0,54
1.0,8,0,99.0,0,0.2,1.0,0.0,5.0,54
1.0,8,0,25.0,1,0.2,1.0,0.0,5.0,54
1.0,9,0,105.0,0,0.2,1.0,0.0,5.0,54
1.0,9,0,23.0,1,0.2,1.0,0.0,5.0,54
1.0,10,0,98.0,0,0.2,1.0,0.0,5.0,54
1.0,10,0,21.0,1,0.2,1.0,0.0,5.0,54
1.0,11,0,102.0,0,0.2,1.0,0.0,5.0,54
1.0,11,0,18.0,1,0.2,1.0,0.0,5.0,54
2.0,12,0,108.0,0,0.2,1.0,0.0,5.0,54
2.0,12,0,28.0,1,0.2,1.0,0.0,5.0,54
2.0,13,0,108.0,0,0.2,1.0,0.0,5.0,54
