block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
1.0,7,2,43.0,5,0.2,1.0,-0.3,5.0,no_switch,43
1.0,7,2,32.0,6,0.2,1.0,-0.3,5.0,no_switch,43
1.0,7,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,43
1.0,7,2,21.0,8,0.2,1.0,-0.3,5.0,no_switch,43
1.0,7,2,15.0,9,0.2,1.0,-0.3,5.0,no_switch,43
1.0,7,2,13.0,10,0.2,1.0,-0.3,5.0,no_switch,43
1.0,8,0,101.0,0,0.2,1.0,-0.3,5.0,switch,43
1.0,8,0,29.0,1,0.2,1.0,-0.3,5.0,switch,43
1.0,8,0,5.0,2,0.2,1.0,-0.3,5.0,switch,43
1.0,9,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,43
1.0,9,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,10,0,92.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,10,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,11,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,11,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,11,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,43
2.0,12,1,89.0,0,0.2,1.0,-0.3,5.0,switch,43
2.0,12,1,49.0,1,0.2,1.0,-0.3,5.0,switch,43
2.0,12,1,21.0,2,0.2,1.0,-0.3,5.0,switch,43
2.0,12,1,11.0,3,0.2,1.0,-0.3,5.0,switch,43
2.0,13,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,13,1,46.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,13,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,43
2.0,13,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,43
2.0,14,1,94.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,14,1,43.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,14,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,43
2.0,14,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,43
2.0,15,2,106.0,0,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,88.0,1,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,72.0,2,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,55.0,3,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,45.0,4,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,37.0,5,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,31.0,6,0.2,1.0,-0.3,5.0,switch,43
2.0,15,2,26.0,7,0.2,1.0,-0.3,5.0,switch,43
2.0,16,2,96.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,16,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,16,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,43
2.0,16,2,56.0,3,0.2,1.0,-0.3,5.0,no_switch,43
2.0,16,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,43
2.0,16,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,43
2.0,16,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,93.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,32.0,6,0.2,1.0,-0.3,5.0,no_switch,43
2.0,17,2,27.0,7,0.2,1.0,-0.3,5.0,no_switch,43
2.0,18,0,103.0,0,0.2,1.0,-0.3,5.0,switch,43
2.0,18,0,21.0,1,0.2,1.0,-0.3,5.0,switch,43
2.0,19,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,19,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,43
2.0,20,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,43
2.0,20,0,26.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,21,0,93.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,21,0,13.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,22,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,22,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,23,1,103.0,0,0.2,1.0,-0.3,5.0,switch,43
3.0,23,1,54.0,1,0.2,1.0,-0.3,5.0,switch,43
3.0,23,1,28.0,2,0.2,1.0,-0.3,5.0,switch,43
3.0,24,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,24,1,59.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,24,1,37.0,2,0.2,1.0,-0.3,5.0,no_switch,43
3.0,24,1,18.0,3,0.2,1.0,-0.3,5.0,no_switch,43
3.0,25,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,25,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,25,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,43
3.0,26,2,91.0,0,0.2,1.0,-0.3,5.0,switch,43
3.0,26,2,72.0,1,0.2,1.0,-0.3,5.0,switch,43
3.0,26,2,58.0,2,0.2,1.0,-0.3,5.0,switch,43
3.0,26,2,42.0,3,0.2,1.0,-0.3,5.0,switch,43
3.0,26,2,33.0,4,0.2,1.0,-0.3,5.0,switch,43
3.0,26,2,23.0,5,0.2,1.0,-0.3,5.0,switch,43
3.0,27,2,107.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,27,2,88.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,27,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,43
3.0,27,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,43
3.0,27,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,43
3.0,27,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,43
3.0,27,2,24.0,6,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,95.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,45.0,4,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,43
3.0,28,2,27.0,7,0.2,1.0,-0.3,5.0,no_switch,43
3.0,29,0,104.0,0,0.2,1.0,-0.3,5.0,switch,43
3.0,29,0,19.0,1,0.2,1.0,-0.3,5.0,switch,43
3.0,30,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,30,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,43
3.0,31,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,43
3.0,31,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,32,0,91.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,32,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,33,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,33,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,34,1,97.0,0,0.2,1.0,-0.3,5.0,switch,43
4.0,34,1,50.0,1,0.2,1.0,-0.3,5.0,switch,43
4.0,34,1,22.0,2,0.2,1.0,-0.3,5.0,switch,43
4.0,35,1,108.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,35,1,55.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,35,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,43
4.0,36,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,36,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,36,1,22.0,2,0.2,1.0,-0.3,5.0,no_switch,43
4.0,37,2,101.0,0,0.2,1.0,-0.3,5.0,switch,43
4.0,37,2,85.0,1,0.2,1.0,-0.3,5.0,switch,43
4.0,37,2,67.0,2,0.2,1.0,-0.3,5.0,switch,43
4.0,37,2,49.0,3,0.2,1.0,-0.3,5.0,switch,43
4.0,37,2,39.0,4,0.2,1.0,-0.3,5.0,switch,43
4.0,37,2,31.0,5,0.2,1.0,-0.3,5.0,switch,43
4.0,37,2,24.0,6,0.2,1.0,-0.3,5.0,switch,43
4.0,38,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,85.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,43
4.0,38,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,59.0,2,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,31.0,5,0.2,1.0,-0.3,5.0,no_switch,43
4.0,39,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,43
4.0,40,0,98.0,0,0.2,1.0,-0.3,5.0,switch,43
4.0,40,0,15.0,1,0.2,1.0,-0.3,5.0,switch,43
4.0,41,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,41,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,43
4.0,42,0,108.0,0,0.2,1.0,-0.3,5.0,no_switch,43
4.0,42,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,43
1.0,0,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,0,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,1,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,1,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,2,1,99.0,0,0.2,1.0,-0.3,5.0,switch,44
1.0,2,1,47.0,1,0.2,1.0,-0.3,5.0,switch,44
1.0,2,1,28.0,2,0.2,1.0,-0.3,5.0,switch,44
1.0,3,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,3,1,56.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,3,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,44
1.0,3,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,44
1.0,4,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,4,1,49.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,4,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,44
1.0,5,2,99.0,0,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,82.0,1,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,69.0,2,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,58.0,3,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,46.0,4,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,40.0,5,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,35.0,6,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,27.0,7,0.2,1.0,-0.3,5.0,switch,44
1.0,5,2,18.0,8,0.2,1.0,-0.3,5.0,switch,44
1.0,6,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,88.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,76.0,2,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,67.0,3,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,53.0,4,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,45.0,5,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,36.0,6,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,29.0,7,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,25.0,8,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,21.0,9,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,17.0,10,0.2,1.0,-0.3,5.0,no_switch,44
1.0,6,2,14.0,11,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,65.0,2,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,32.0,6,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,44
1.0,7,2,21.0,8,0.2,1.0,-0.3,5.0,no_switch,44
1.0,8,0,102.0,0,0.2,1.0,-0.3,5.0,switch,44
1.0,8,0,19.0,1,0.2,1.0,-0.3,5.0,switch,44
1.0,8,0,3.0,2,0.2,1.0,-0.3,5.0,switch,44
1.0,9,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,44
1.0,9,0,31.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,9,0,6.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,10,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,10,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,10,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,11,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,11,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,12,1,95.0,0,0.2,1.0,-0.3,5.0,switch,44
2.0,12,1,45.0,1,0.2,1.0,-0.3,5.0,switch,44
2.0,12,1,18.0,2,0.2,1.0,-0.3,5.0,switch,44
2.0,13,1,96.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,13,1,43.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,13,1,21.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,13,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,44
2.0,14,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,14,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,14,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,14,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,44
2.0,15,2,100.0,0,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,79.0,1,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,67.0,2,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,48.0,3,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,42.0,4,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,33.0,5,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,27.0,6,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,20.0,7,0.2,1.0,-0.3,5.0,switch,44
2.0,15,2,16.0,8,0.2,1.0,-0.3,5.0,switch,44
2.0,16,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,55.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,48.0,3,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,38.0,4,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,26.0,6,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,44
2.0,16,2,13.0,9,0.2,1.0,-0.3,5.0,no_switch,44
2.0,17,2,96.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,17,2,75.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,17,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,17,2,46.0,3,0.2,1.0,-0.3,5.0,no_switch,44
2.0,18,0,101.0,0,0.2,1.0,-0.3,5.0,switch,44
2.0,18,0,16.0,1,0.2,1.0,-0.3,5.0,switch,44
2.0,19,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,19,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,19,0,5.0,2,0.2,1.0,-0.3,5.0,no_switch,44
2.0,20,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,44
2.0,20,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,44
2.0,20,0,3.0,2,0.2,1.0,-0.3,5.0,no_switch,44
3.0,21,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,44
3.0,21,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,44
3.0,21,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,44
3.0,22,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,44
3.0,22,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,44
3.0,23,1,96.0,0,0.2,1.0,-0.3,5.0,switch,44
3.0,23,1,50.0,1,0.2,1.0,-0.3,5.0,switch,44
3.0,23,1,19.0,2,0.2,1.0,-0.3,5.0,switch,44
3.0,23,1,10.0,3,0.2,1.0,-0.3,5.0,switch,44
3.0,24,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,44
3.0,24,1,56.0,1,0.2,1.0,-0.3,5.0,no_switch,44
3.0,24,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,44
3.0,24,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,44
3.0,24,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,44
3.0,25,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,44
3.0,25,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,44
3.0,25,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,44
3.0,25,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,44
3.0,25,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,44
3.0,26,2,103.0,0,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,89.0,1,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,76.0,2,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,67.0,3,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,60.0,4,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,47.0,5,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,38.0,6,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,30.0,7,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,24.0,8,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,19.0,9,0.2,1.0,-0.3,5.0,switch,44
3.0,26,2,15.0,10,0.2,1.0,-0.3,5.0,switch,44
3.0,27,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,78.0,1,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,62.0,3,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,55.0,4,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,48.0,5,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,40.0,6,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,35.0,7,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,26.0,8,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,22.0,9,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,18.0,10,0.2,1.0,-0.3,5.0,no_switch,44
3.0,27,2,15.0,11,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,101.0,0,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,48.0,3,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,39.0,4,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,24.0,6,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,44
3.0,28,2,16.0,8,0.2,1.0,-0.3,5.0,no_switch,44
3.0,29,0,103.0,0,0.2,1.0,-0.3,5.0,switch,44
3.0,29,0,17.0,1,0.2,1.0,-0.3,5.0,switch,44
4.0,30,0,95.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,30,0,25.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,31,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,31,0,11.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,32,1,101.0,0,0.2,1.0,-0.3,5.0,switch,44
4.0,32,1,46.0,1,0.2,1.0,-0.3,5.0,switch,44
4.0,32,1,23.0,2,0.2,1.0,-0.3,5.0,switch,44
4.0,32,1,8.0,3,0.2,1.0,-0.3,5.0,switch,44
4.0,33,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,33,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,33,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,44
4.0,33,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,44
4.0,34,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,34,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,34,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,44
4.0,34,1,11.0,3,0.2,1.0,-0.3,5.0,no_switch,44
4.0,35,2,99.0,0,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,88.0,1,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,78.0,2,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,62.0,3,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,47.0,4,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,38.0,5,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,30.0,6,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,23.0,7,0.2,1.0,-0.3,5.0,switch,44
4.0,35,2,19.0,8,0.2,1.0,-0.3,5.0,switch,44
4.0,36,2,93.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,81.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,69.0,2,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,22.0,7,0.2,1.0,-0.3,5.0,no_switch,44
4.0,36,2,17.0,8,0.2,1.0,-0.3,5.0,no_switch,44
4.0,37,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,37,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,37,2,61.0,2,0.2,1.0,-0.3,5.0,no_switch,44
4.0,37,2,50.0,3,0.2,1.0,-0.3,5.0,no_switch,44
4.0,37,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,44
4.0,38,0,95.0,0,0.2,1.0,-0.3,5.0,switch,44
4.0,38,0,14.0,1,0.2,1.0,-0.3,5.0,switch,44
4.0,39,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,39,0,11.0,1,0.2,1.0,-0.3,5.0,no_switch,44
4.0,40,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,44
4.0,40,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,44
1.0,0,0,106.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,0,0,19.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,1,0,103.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,1,0,13.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,2,1,97.0,0,0.2,1.0,-0.3,5.0,switch,45
1.0,2,1,51.0,1,0.2,1.0,-0.3,5.0,switch,45
1.0,2,1,23.0,2,0.2,1.0,-0.3,5.0,switch,45
1.0,3,1,97.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,3,1,47.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,3,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,45
1.0,4,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,4,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,4,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,45
1.0,4,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,45
1.0,5,2,107.0,0,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,79.0,1,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,65.0,2,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,53.0,3,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,43.0,4,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,36.0,5,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,30.0,6,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,24.0,7,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,19.0,8,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,17.0,9,0.2,1.0,-0.3,5.0,switch,45
1.0,5,2,16.0,10,0.2,1.0,-0.3,5.0,switch,45
1.0,6,2,94.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,76.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,24.0,6,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,45
1.0,6,2,16.0,8,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,45
1.0,7,2,37.0,4,0.2,1.0,-0.3,5.0,no_switch,45
